Name,Value,Required,ValuePrefixRef,ValueSuffix,IsNegative,IsUnbound
Emulator,FALSE,YES,,,FALSE,TRUE
AzureNodeJsSdkPath,%%Program Files%%\Microsoft SDKs\Windows Azure\PowerShell\Azure\Azure.psd1,NO,,,FALSE,FALSE
PublishSettingsFilePath,Azure.publishsettings,NO,,,FALSE,FALSE
StorageAccount,,NO,DomainName,stg,FALSE,FALSE
StorageAccountLocation,West US,NO,,,FALSE,FALSE
Location,West US,NO,,,FALSE,FALSE
VMImageName,,NO,DomainName,WIN2K8-R2-WINRM,FALSE,FALSE
VMImageName,NonExistingImage,NO,,,TRUE,FALSE
DomainName,,YES,,,FALSE,TRUE
Subscription,,YES,,,FALSE,TRUE
VMCount,1,NO,,,FALSE,FALSE
VMCount,0,NO,,,TRUE,FALSE
Service,,NO,DomainName,Deploy,FALSE,FALSE
VMNamePrefix,,NO,DomainName,VM,FALSE,FALSE
VMNamePrefix,VMNameMoreThanFifteenCharacters,NO,,,TRUE,FALSE
AdminPassword,p@ssw0rd000,NO,,,FALSE,FALSE
AdminPassword,p,NO,,,TRUE,FALSE
VMLocation,West US,NO,,,FALSE,FALSE
Force,TRUE,NO,,,FALSE,FALSE
AdminUsername,,YES,DomainName,admin,FALSE,FALSE
