Name,Value,Required,ValuePrefixRef,ValueSuffix,IsNegative,IsUnbound
Emulator,FALSE,YES,,,FALSE,TRUE
AzureNodeJsSdkPath,%%Program Files%%\Microsoft SDKs\Windows Azure\PowerShell\Azure\Azure.psd1,YES,,,FALSE,FALSE
PublishSettingsFilePath,Azure.publishsettings,YES,,,FALSE,FALSE
StorageAccount,,NO,DomainName,stg,FALSE,FALSE
StorageAccountLocation,West US,YES,,,FALSE,FALSE
Location,Invalid Location,YES,,,TRUE,FALSE
Location,West US,YES,,,FALSE,FALSE
LocationXml,imagelocations.xml,YES,,,FALSE,FALSE
LocationXml,InvalidImageLocation.xml,YES,,,TRUE,FALSE
ImageName,,NO,DomainName,WIN2K8-R2-WINRM,FALSE,FALSE
DomainName,,YES,,,FALSE,TRUE
Subscription,,YES,,,FALSE,FALSE
